Test_ID,Zone_ID,Date,Hour_slot,Hire_count
3808,14,2017/2/19,16,26.027117
3809,14,2017/2/19,17,34.78572
3810,14,2017/2/19,18,23.015234
3811,14,2017/2/19,19,32.25
3812,14,2017/2/19,20,31.760128
3813,14,2017/2/19,21,19.275251
3814,14,2017/2/19,22,16.787231
3815,14,2017/2/19,23,32.146877
3816,14,2017/2/20,0,36.746365
3817,14,2017/2/20,1,30.881523
3818,14,2017/2/20,2,40.39224
3819,14,2017/2/20,3,29.203726
3820,14,2017/2/20,4,35.737793
3821,14,2017/2/20,5,24.4221
3822,14,2017/2/20,6,24.940548
3823,14,2017/2/20,7,23.982853
3824,14,2017/2/20,8,28.270216
3825,14,2017/2/20,9,19.830927
3826,14,2017/2/20,10,31.736738
3827,14,2017/2/20,11,14.935069
3828,14,2017/2/20,12,32.681602
3829,14,2017/2/20,13,26.877253
3830,14,2017/2/20,14,25.317556
3831,14,2017/2/20,15,28.557821
3832,14,2017/2/20,16,18.94146
3833,14,2017/2/20,17,13.815134
3834,14,2017/2/20,18,29.330172
3835,14,2017/2/20,19,31.801926
3836,14,2017/2/20,20,34.22318
3837,14,2017/2/20,21,18.76058
3838,14,2017/2/20,22,26.941448
3839,14,2017/2/20,23,16.857735
3840,14,2017/2/21,0,35.290615
3841,14,2017/2/21,1,25.62204
3842,14,2017/2/21,2,33.697605
3843,14,2017/2/21,3,34.500652
3844,14,2017/2/21,4,25.511232
3845,14,2017/2/21,5,19.308226
3846,14,2017/2/21,6,27.434477
3847,14,2017/2/21,7,28.284563
3848,14,2017/2/21,8,26.846388
3849,14,2017/2/21,9,23.95525
3850,14,2017/2/21,10,23.778257
3851,14,2017/2/21,11,29.468344
3852,14,2017/2/21,12,26.255066
3853,14,2017/2/21,13,18.880497
3854,14,2017/2/21,14,19.718864
3855,14,2017/2/21,15,20.014513
3856,14,2017/2/21,16,22.93689
3857,14,2017/2/21,17,26.132797
3858,14,2017/2/21,18,19.36609
3859,14,2017/2/21,19,25.535759
3860,14,2017/2/21,20,27.86075
3861,14,2017/2/21,21,8.918433
3862,14,2017/2/21,22,18.786777
3863,14,2017/2/21,23,15.607607
3864,14,2017/2/22,0,27.168026
3865,14,2017/2/22,1,20.849747
3866,14,2017/2/22,2,33.59797
3867,14,2017/2/22,3,14.400427
3868,14,2017/2/22,4,21.61421
3869,14,2017/2/22,5,18.319122
3870,14,2017/2/22,6,29.706814
3871,14,2017/2/22,7,14.633973
3872,14,2017/2/22,8,20.29586
3873,14,2017/2/22,9,26.223778
3874,14,2017/2/22,10,25.547388
3875,14,2017/2/22,11,36.611675
3876,14,2017/2/22,12,30.601715
3877,14,2017/2/22,13,34.47352
3878,14,2017/2/22,14,29.995836
3879,14,2017/2/22,15,46.870174
3880,14,2017/2/22,16,26.180962
3881,14,2017/2/22,17,21.907347
3882,14,2017/2/22,18,22.67374
3883,14,2017/2/22,19,35.179478
3884,14,2017/2/22,20,20.220535
3885,14,2017/2/22,21,32.38637
3886,14,2017/2/22,22,13.164466
3887,14,2017/2/22,23,19.600801
3888,14,2017/2/23,0,24.702263
3889,14,2017/2/23,1,31.824594
3890,14,2017/2/23,2,29.362955
3891,14,2017/2/23,3,38.766872
3892,14,2017/2/23,4,20.7591
3893,14,2017/2/23,5,22.37645
3894,14,2017/2/23,6,25.318167
3895,14,2017/2/23,7,23.352858
3896,14,2017/2/23,8,14.694152
3897,14,2017/2/23,9,20.67282
3898,14,2017/2/23,10,27.62399
3899,14,2017/2/23,11,30.474064
3900,14,2017/2/23,12,20.892618
3901,14,2017/2/23,13,34.264587
3902,14,2017/2/23,14,22.58822
3903,14,2017/2/23,15,32.910774
3904,14,2017/2/23,16,32.361862
3905,14,2017/2/23,17,27.476402
3906,14,2017/2/23,18,12.361979
3907,14,2017/2/23,19,28.270056
3908,14,2017/2/23,20,20.528152
3909,14,2017/2/23,21,30.597883
3910,14,2017/2/23,22,12.635974
3911,14,2017/2/23,23,25.4872
3912,14,2017/2/24,0,32.72267
3913,14,2017/2/24,1,26.892424
3914,14,2017/2/24,2,34.436954
3915,14,2017/2/24,3,25.137882
3916,14,2017/2/24,4,13.656786
3917,14,2017/2/24,5,23.369362
3918,14,2017/2/24,6,29.524248
3919,14,2017/2/24,7,20.879606
3920,14,2017/2/24,8,24.688116
3921,14,2017/2/24,9,32.05332
3922,14,2017/2/24,10,21.362936
3923,14,2017/2/24,11,27.272642
3924,14,2017/2/24,12,18.338938
3925,14,2017/2/24,13,25.729305
3926,14,2017/2/24,14,10.900693
3927,14,2017/2/24,15,21.139547
3928,14,2017/2/24,16,20.675745
3929,14,2017/2/24,17,36.11664
3930,14,2017/2/24,18,19.310173
3931,14,2017/2/24,19,33.9346
3932,14,2017/2/24,20,30.728556
3933,14,2017/2/24,21,20.7727
3934,14,2017/2/24,22,17.223272
3935,14,2017/2/24,23,25.24961
3936,14,2017/2/25,0,22.01211
3937,14,2017/2/25,1,24.344305
3938,14,2017/2/25,2,30.088451
3939,14,2017/2/25,3,23.782377
3940,14,2017/2/25,4,32.292534
3941,14,2017/2/25,5,39.083656
3942,14,2017/2/25,6,32.138676
3943,14,2017/2/25,7,31.103155
3944,14,2017/2/25,8,15.901999
3945,14,2017/2/25,9,33.173336
3946,14,2017/2/25,10,27.987387
3947,14,2017/2/25,11,24.237808
3948,14,2017/2/25,12,23.808313
3949,14,2017/2/25,13,22.597307
3950,14,2017/2/25,14,15.620351
3951,14,2017/2/25,15,21.144285
3952,14,2017/2/25,16,27.088684
3953,14,2017/2/25,17,30.656237
3954,14,2017/2/25,18,32.973118
3955,14,2017/2/25,19,29.993698
3956,14,2017/2/25,20,32.113373
3957,14,2017/2/25,21,34.22689
3958,14,2017/2/25,22,17.018946
3959,14,2017/2/25,23,17.666336
3960,14,2017/2/26,0,28.813366
3961,14,2017/2/26,1,38.85706
3962,14,2017/2/26,2,32.344902
3963,14,2017/2/26,3,37.934906
3964,14,2017/2/26,4,29.720295
3965,14,2017/2/26,5,31.057579
3966,14,2017/2/26,6,22.839777
3967,14,2017/2/26,7,26.7463
3968,14,2017/2/26,8,24.283388
3969,14,2017/2/26,9,27.518093
3970,14,2017/2/26,10,24.601353
3971,14,2017/2/26,11,24.113417
3972,14,2017/2/26,12,21.906326
3973,14,2017/2/26,13,25.675713
3974,14,2017/2/26,14,22.049305
3975,14,2017/2/26,15,19.04667
3976,14,2017/2/26,16,28.860758
3977,14,2017/2/26,17,32.28563
3978,14,2017/2/26,18,29.439398
3979,14,2017/2/26,19,45.861107
3980,14,2017/2/26,20,37.73384
3981,14,2017/2/26,21,28.838646
3982,14,2017/2/26,22,18.247253
3983,14,2017/2/26,23,20.886457
3984,14,2017/2/27,0,29.72068
3985,14,2017/2/27,1,37.33815
3986,14,2017/2/27,2,40.106342
3987,14,2017/2/27,3,43.566616
3988,14,2017/2/27,4,35.29227
3989,14,2017/2/27,5,30.306217
3990,14,2017/2/27,6,26.23859
3991,14,2017/2/27,7,18.432508
3992,14,2017/2/27,8,30.328522
3993,14,2017/2/27,9,22.31054
3994,14,2017/2/27,10,35.678677
3995,14,2017/2/27,11,11.2754135
3996,14,2017/2/27,12,29.906498
3997,14,2017/2/27,13,28.817808
3998,14,2017/2/27,14,28.592432
3999,14,2017/2/27,15,32.57974
4000,14,2017/2/27,16,30.031368
4001,14,2017/2/27,17,30.501175
4002,14,2017/2/27,18,27.82736
4003,14,2017/2/27,19,28.55791
4004,14,2017/2/27,20,26.878962
4005,14,2017/2/27,21,26.269373
4006,14,2017/2/27,22,22.5717
4007,14,2017/2/27,23,29.552599
4008,14,2017/2/28,0,29.34471
4009,14,2017/2/28,1,32.683266
4010,14,2017/2/28,2,36.331005
4011,14,2017/2/28,3,30.608812
4012,14,2017/2/28,4,10.7201805
4013,14,2017/2/28,5,24.094944
4014,14,2017/2/28,6,21.359865
4015,14,2017/2/28,7,34.043156
4016,14,2017/2/28,8,24.831583
4017,14,2017/2/28,9,22.106775
4018,14,2017/2/28,10,27.341536
4019,14,2017/2/28,11,36.85153
4020,14,2017/2/28,12,25.880127
4021,14,2017/2/28,13,29.513657
4022,14,2017/2/28,14,20.130184
4023,14,2017/2/28,15,24.33053
4024,14,2017/2/28,16,34.959526
4025,14,2017/2/28,17,24.740282
4026,14,2017/2/28,18,22.521769
4027,14,2017/2/28,19,33.612125
4028,14,2017/2/28,20,38.303577
4029,14,2017/2/28,21,16.14454
4030,14,2017/2/28,22,12.876367
4031,14,2017/2/28,23,21.584026
4032,17,2017/2/1,0,0.040937804
4033,17,2017/2/1,1,0.033359226
4034,17,2017/2/1,2,0.033505835
4035,17,2017/2/1,3,0.042642318
4036,17,2017/2/1,4,0.025216522
4037,17,2017/2/1,5,0.014093793
4038,17,2017/2/1,6,0.024190627
4039,17,2017/2/1,7,0.020234367
4040,17,2017/2/1,8,0.036093783
4041,17,2017/2/1,9,0.0511337
4042,17,2017/2/1,10,0.05322856
4043,17,2017/2/1,11,0.040862884
4044,17,2017/2/1,12,0.054128744
4045,17,2017/2/1,13,0.03818349
4046,17,2017/2/1,14,0.027144928
4047,17,2017/2/1,15,0.024417104
4048,17,2017/2/1,16,0.014240279
4049,17,2017/2/1,17,0.030889187
4050,17,2017/2/1,18,0.022572393
4051,17,2017/2/1,19,0.020010214
4052,17,2017/2/1,20,0.027096178
4053,17,2017/2/1,21,0.012662249
4054,17,2017/2/1,22,0.031836778
4055,17,2017/2/1,23,0.07173495
4056,17,2017/2/2,0,0.024028603
4057,17,2017/2/2,1,0.046089284
4058,17,2017/2/2,2,0.042903192
4059,17,2017/2/2,3,0.025995005
4060,17,2017/2/2,4,0.036211632
4061,17,2017/2/2,5,0.021413047
4062,17,2017/2/2,6,0.021483442
4063,17,2017/2/2,7,0.04212311
4064,17,2017/2/2,8,0.03036944
4065,17,2017/2/2,9,0.019199565
4066,17,2017/2/2,10,0.036599685
4067,17,2017/2/2,11,0.04158592
4068,17,2017/2/2,12,0.042559247
4069,17,2017/2/2,13,0.043805517
4070,17,2017/2/2,14,0.042765763
4071,17,2017/2/2,15,0.050352644
4072,17,2017/2/2,16,0.02802154
4073,17,2017/2/2,17,0.056545094
4074,17,2017/2/2,18,0.036055807
4075,17,2017/2/2,19,0.045512125
4076,17,2017/2/2,20,0.036220938
4077,17,2017/2/2,21,0.023234317
4078,17,2017/2/2,22,0.03450308
4079,17,2017/2/2,23,0.002661998
4080,17,2017/2/3,0,0.0715787
4081,17,2017/2/3,1,0.071534164
4082,17,2017/2/3,2,0.05340987
4083,17,2017/2/3,3,0.013760425
4084,17,2017/2/3,4,0.042744208
4085,17,2017/2/3,5,0.027992366
4086,17,2017/2/3,6,0.037315115
4087,17,2017/2/3,7,0.02630424
4088,17,2017/2/3,8,0.03578118
4089,17,2017/2/3,9,0.06640452
4090,17,2017/2/3,10,0.020595377
4091,17,2017/2/3,11,0.030485123
4092,17,2017/2/3,12,0.035300057
4093,17,2017/2/3,13,0.040286705
4094,17,2017/2/3,14,0.031100336
4095,17,2017/2/3,15,0.03390696
4096,17,2017/2/3,16,0.041370347
4097,17,2017/2/3,17,0.02326646
4098,17,2017/2/3,18,0.024395423
4099,17,2017/2/3,19,0.014261769
4100,17,2017/2/3,20,0.030226266
4101,17,2017/2/3,21,0.051264815
4102,17,2017/2/3,22,0.040993184
4103,17,2017/2/3,23,0.05395696
4104,17,2017/2/4,0,0.04998831
4105,17,2017/2/4,1,0.056048244
4106,17,2017/2/4,2,0.05226787
4107,17,2017/2/4,3,0.027694596
4108,17,2017/2/4,4,0.028012795
4109,17,2017/2/4,5,0.035744723
4110,17,2017/2/4,6,0.021438558
4111,17,2017/2/4,7,0.02235404
4112,17,2017/2/4,8,0.023086317
4113,17,2017/2/4,9,0.06899114
4114,17,2017/2/4,10,0.04686805
4115,17,2017/2/4,11,0.05136158
4116,17,2017/2/4,12,0.025981938
4117,17,2017/2/4,13,0.026743468
4118,17,2017/2/4,14,0.044726443
4119,17,2017/2/4,15,0.061650127
4120,17,2017/2/4,16,0.03582664
4121,17,2017/2/4,17,0.041568734
4122,17,2017/2/4,18,0.012853025
4123,17,2017/2/4,19,0.021722587
4124,17,2017/2/4,20,0.02591994
4125,17,2017/2/4,21,0.039593596
4126,17,2017/2/4,22,0.047412973
4127,17,2017/2/4,23,0.045915104
4128,17,2017/2/5,0,0.035716537
4129,17,2017/2/5,1,0.048044603
4130,17,2017/2/5,2,0.043330252
4131,17,2017/2/5,3,0.045583006
4132,17,2017/2/5,4,0.01554104
4133,17,2017/2/5,5,0.020282818
4134,17,2017/2/5,6,0.041707244
4135,17,2017/2/5,7,0.040548213
4136,17,2017/2/5,8,0.014688543
4137,17,2017/2/5,9,0.04734603
4138,17,2017/2/5,10,0.023357041
4139,17,2017/2/5,11,0.038883634
4140,17,2017/2/5,12,0.05435065
4141,17,2017/2/5,13,0.03971214
4142,17,2017/2/5,14,0.05389634
4143,17,2017/2/5,15,0.03572841
4144,17,2017/2/5,16,0.018303098
4145,17,2017/2/5,17,0.013648985
4146,17,2017/2/5,18,0.028404543
4147,17,2017/2/5,19,0.034905814
4148,17,2017/2/5,20,0.02841377
4149,17,2017/2/5,21,0.019406639
4150,17,2017/2/5,22,0.051206276
4151,17,2017/2/5,23,0.07390791
4152,17,2017/2/6,0,0.020381393
4153,17,2017/2/6,1,0.04233971
4154,17,2017/2/6,2,0.025936928
4155,17,2017/2/6,3,0.019850276
4156,17,2017/2/6,4,0.01843071
4157,17,2017/2/6,5,0.030896524
4158,17,2017/2/6,6,0.032242257
4159,17,2017/2/6,7,0.015325723
4160,17,2017/2/6,8,0.019803016
4161,17,2017/2/6,9,0.027100481
4162,17,2017/2/6,10,0.031404532
4163,17,2017/2/6,11,0.0518634
4164,17,2017/2/6,12,0.075064935
4165,17,2017/2/6,13,0.03784795
4166,17,2017/2/6,14,0.041167162
4167,17,2017/2/6,15,0.05424662
4168,17,2017/2/6,16,0.032870945
4169,17,2017/2/6,17,0.028604792
4170,17,2017/2/6,18,0.020030435
4171,17,2017/2/6,19,0.02138831
4172,17,2017/2/6,20,0.0332715
4173,17,2017/2/6,21,0.04362581
4174,17,2017/2/6,22,0.04496185
4175,17,2017/2/6,23,0.017763386
4176,17,2017/2/7,0,0.03439081
4177,17,2017/2/7,1,0.039827056
4178,17,2017/2/7,2,0.035255503
4179,17,2017/2/7,3,0.058528293
4180,17,2017/2/7,4,0.04566118
4181,17,2017/2/7,5,0.010917348
4182,17,2017/2/7,6,0.020805947
4183,17,2017/2/7,7,0.031690124
4184,17,2017/2/7,8,0.058836557
4185,17,2017/2/7,9,0.057014845
4186,17,2017/2/7,10,0.032269258
4187,17,2017/2/7,11,0.04000708
4188,17,2017/2/7,12,0.026557771
4189,17,2017/2/7,13,0.044536885
4190,17,2017/2/7,14,0.039889406
4191,17,2017/2/7,15,0.036959518
4192,17,2017/2/7,16,0.034939595
4193,17,2017/2/7,17,0.05400088
4194,17,2017/2/7,18,0.011738651
4195,17,2017/2/7,19,0.010159026
4196,17,2017/2/7,20,0.02263018
4197,17,2017/2/7,21,0.028433612
4198,17,2017/2/7,22,0.038554333
4199,17,2017/2/7,23,0.051029656
4200,17,2017/2/8,0,0.06867738
4201,17,2017/2/8,1,0.030836519
4202,17,2017/2/8,2,0.041421946
4203,17,2017/2/8,3,0.027503734
4204,17,2017/2/8,4,0.041146778
4205,17,2017/2/8,5,0.044499334
4206,17,2017/2/8,6,0.019504607
4207,17,2017/2/8,7,0.030358002
4208,17,2017/2/8,8,0.027487652
4209,17,2017/2/8,9,0.03326375
4210,17,2017/2/8,10,0.041802816
4211,17,2017/2/8,11,0.029523429
4212,17,2017/2/8,12,0.041334964
4213,17,2017/2/8,13,0.0346298
4214,17,2017/2/8,14,0.037386075
4215,17,2017/2/8,15,0.04902983
4216,17,2017/2/8,16,0.05256763
4217,17,2017/2/8,17,0.020608954
4218,17,2017/2/8,18,0.02152791
4219,17,2017/2/8,19,0.029187787
4220,17,2017/2/8,20,0.03400422
4221,17,2017/2/8,21,0.043445393
4222,17,2017/2/8,22,0.03126908
4223,17,2017/2/8,23,0.034908485
4224,17,2017/2/9,0,0.06765377
4225,17,2017/2/9,1,0.04784186
4226,17,2017/2/9,2,0.023543352
4227,17,2017/2/9,3,0.03686987
4228,17,2017/2/9,4,0.031927574
4229,17,2017/2/9,5,0.039866988
4230,17,2017/2/9,6,0.035148133
4231,17,2017/2/9,7,0.019305099
4232,17,2017/2/9,8,0.04460672
4233,17,2017/2/9,9,0.05943346
4234,17,2017/2/9,10,0.029270008
4235,17,2017/2/9,11,0.034307655
4236,17,2017/2/9,12,0.042209256
4237,17,2017/2/9,13,0.03673756
4238,17,2017/2/9,14,0.05053555
4239,17,2017/2/9,15,0.035574418
4240,17,2017/2/9,16,0.046195153
4241,17,2017/2/9,17,0.06799241
4242,17,2017/2/9,18,0.025466412
4243,17,2017/2/9,19,0.020952575
4244,17,2017/2/9,20,0.030534178
4245,17,2017/2/9,21,0.028257804
4246,17,2017/2/9,22,0.028418234
4247,17,2017/2/9,23,0.05519726
4248,17,2017/2/10,0,0.050489638
4249,17,2017/2/10,1,0.02617441
4250,17,2017/2/10,2,0.045029316
4251,17,2017/2/10,3,0.019637963
4252,17,2017/2/10,4,0.036718123
4253,17,2017/2/10,5,0.025224969
4254,17,2017/2/10,6,0.029066045
4255,17,2017/2/10,7,0.027689723
4256,17,2017/2/10,8,0.039130777
4257,17,2017/2/10,9,0.07149424
4258,17,2017/2/10,10,0.058969297
4259,17,2017/2/10,11,0.033466816
4260,17,2017/2/10,12,0.059948936
4261,17,2017/2/10,13,0.039685093
4262,17,2017/2/10,14,0.040858116
4263,17,2017/2/10,15,0.052316032
4264,17,2017/2/10,16,0.03596926
4265,17,2017/2/10,17,0.036692202
4266,17,2017/2/10,18,0.022532735
4267,17,2017/2/10,19,0.04228392
4268,17,2017/2/10,20,0.030784238
4269,17,2017/2/10,21,0.026358956
4270,17,2017/2/10,22,0.04566168
4271,17,2017/2/10,23,0.041053936
4272,17,2017/2/11,0,0.039255347
4273,17,2017/2/11,1,0.055981893
4274,17,2017/2/11,2,0.06901353
4275,17,2017/2/11,3,0.058069814
4276,17,2017/2/11,4,0.041280255
4277,17,2017/2/11,5,0.043711144
4278,17,2017/2/11,6,0.025416587
4279,17,2017/2/11,7,0.007473931
4280,17,2017/2/11,8,0.040648058
4281,17,2017/2/11,9,0.021049391
4282,17,2017/2/11,10,0.0400483
4283,17,2017/2/11,11,0.033070628
4284,17,2017/2/11,12,0.052346796
4285,17,2017/2/11,13,0.04504708
4286,17,2017/2/11,14,0.030093173
4287,17,2017/2/11,15,0.042364072
4288,17,2017/2/11,16,0.04714174
4289,17,2017/2/11,17,0.041806024
4290,17,2017/2/11,18,0.032871377
4291,17,2017/2/11,19,0.016336929
4292,17,2017/2/11,20,0.014617285
4293,17,2017/2/11,21,0.035194494
4294,17,2017/2/11,22,0.04462862
4295,17,2017/2/11,23,0.032709103
4296,17,2017/2/12,0,0.042158782
4297,17,2017/2/12,1,0.053634595
4298,17,2017/2/12,2,0.049556013
4299,17,2017/2/12,3,0.022134192
4300,17,2017/2/12,4,0.040745527
4301,17,2017/2/12,5,0.03101977
4302,17,2017/2/12,6,0.033576284
4303,17,2017/2/12,7,0.017028429
4304,17,2017/2/12,8,0.024745429
4305,17,2017/2/12,9,0.045869358
4306,17,2017/2/12,10,0.024275044
4307,17,2017/2/12,11,0.0348179
4308,17,2017/2/12,12,0.053802866
4309,17,2017/2/12,13,0.051127642
4310,17,2017/2/12,14,0.036703795
4311,17,2017/2/12,15,0.03696771
4312,17,2017/2/12,16,0.02985335
4313,17,2017/2/12,17,0.03674378
4314,17,2017/2/12,18,0.026499176
4315,17,2017/2/12,19,0.0141261
4316,17,2017/2/12,20,0.014306787
4317,17,2017/2/12,21,0.027236309
4318,17,2017/2/12,22,0.050366364
4319,17,2017/2/12,23,0.036869556
4320,17,2017/2/13,0,0.05500013
4321,17,2017/2/13,1,0.031750616
4322,17,2017/2/13,2,0.021396657
4323,17,2017/2/13,3,0.013384821
4324,17,2017/2/13,4,0.028068585
4325,17,2017/2/13,5,0.05528442
4326,17,2017/2/13,6,0.024748458
4327,17,2017/2/13,7,0.01556808
4328,17,2017/2/13,8,0.036415797
4329,17,2017/2/13,9,0.04577327
4330,17,2017/2/13,10,0.04198709
4331,17,2017/2/13,11,0.04860954
4332,17,2017/2/13,12,0.032163385
4333,17,2017/2/13,13,0.051626347
4334,17,2017/2/13,14,0.06750925
4335,17,2017/2/13,15,0.03732201
4336,17,2017/2/13,16,0.029018827
4337,17,2017/2/13,17,0.022895869
4338,17,2017/2/13,18,0.03418449
4339,17,2017/2/13,19,0.011619794
4340,17,2017/2/13,20,0.054405764
4341,17,2017/2/13,21,0.049379427
4342,17,2017/2/13,22,0.059387807
4343,17,2017/2/13,23,0.031655136
4344,17,2017/2/14,0,0.048544522
4345,17,2017/2/14,1,0.02470827
4346,17,2017/2/14,2,0.01312104
4347,17,2017/2/14,3,0.025073474
4348,17,2017/2/14,4,0.033023234
4349,17,2017/2/14,5,0.03288102
4350,17,2017/2/14,6,0.036014266
4351,17,2017/2/14,7,0.029178344
4352,17,2017/2/14,8,0.030554311
4353,17,2017/2/14,9,0.031161888
4354,17,2017/2/14,10,0.024383303
4355,17,2017/2/14,11,0.057011627
4356,17,2017/2/14,12,0.0380396
4357,17,2017/2/14,13,0.048434716
4358,17,2017/2/14,14,0.047232453
4359,17,2017/2/14,15,0.051561136
4360,17,2017/2/14,16,0.026866196
4361,17,2017/2/14,17,0.02781894
4362,17,2017/2/14,18,0.017260997
4363,17,2017/2/14,19,0.029790107
4364,17,2017/2/14,20,0.024922868
4365,17,2017/2/14,21,0.039411332
4366,17,2017/2/14,22,0.05407588
4367,17,2017/2/14,23,0.046467964
4368,17,2017/2/15,0,0.059292514
4369,17,2017/2/15,1,0.038277518
4370,17,2017/2/15,2,0.03321651
4371,17,2017/2/15,3,0.049176194
4372,17,2017/2/15,4,0.019346517
4373,17,2017/2/15,5,0.014201196
4374,17,2017/2/15,6,0.036302768
4375,17,2017/2/15,7,0.039380785
4376,17,2017/2/15,8,0.031440593
4377,17,2017/2/15,9,0.05614658
4378,17,2017/2/15,10,0.051956166
4379,17,2017/2/15,11,0.030681903
4380,17,2017/2/15,12,0.021395216
4381,17,2017/2/15,13,0.050111365
4382,17,2017/2/15,14,0.023006862
4383,17,2017/2/15,15,0.044199564
4384,17,2017/2/15,16,0.051253404
4385,17,2017/2/15,17,0.033005808
4386,17,2017/2/15,18,0.048795197
4387,17,2017/2/15,19,0.02265857
4388,17,2017/2/15,20,0.002981775
4389,17,2017/2/15,21,0.023247471
4390,17,2017/2/15,22,0.054629594
4391,17,2017/2/15,23,0.04645667
4392,17,2017/2/16,0,0.059293866
4393,17,2017/2/16,1,0.065088704
4394,17,2017/2/16,2,0.07261052
4395,17,2017/2/16,3,0.027012762
4396,17,2017/2/16,4,0.012114091
4397,17,2017/2/16,5,0.022936547
4398,17,2017/2/16,6,-0.004867273
4399,17,2017/2/16,7,0.01206226
4400,17,2017/2/16,8,0.04130518
4401,17,2017/2/16,9,0.029523088
4402,17,2017/2/16,10,0.061172675
4403,17,2017/2/16,11,0.07039601
4404,17,2017/2/16,12,0.05185827
4405,17,2017/2/16,13,0.057165686
4406,17,2017/2/16,14,0.0436865
4407,17,2017/2/16,15,0.06882876
4408,17,2017/2/16,16,0.022943515
4409,17,2017/2/16,17,0.027001983
4410,17,2017/2/16,18,0.026660683
4411,17,2017/2/16,19,0.00610057
4412,17,2017/2/16,20,0.021434076
4413,17,2017/2/16,21,0.033772778
4414,17,2017/2/16,22,0.035184175
4415,17,2017/2/16,23,0.042302974
4416,17,2017/2/17,0,0.07477376
4417,17,2017/2/17,1,0.06993066
4418,17,2017/2/17,2,0.022764126
4419,17,2017/2/17,3,0.01662113
4420,17,2017/2/17,4,0.03006383
4421,17,2017/2/17,5,0.03828399
4422,17,2017/2/17,6,0.014899056
4423,17,2017/2/17,7,0.04766793
4424,17,2017/2/17,8,0.05196044
4425,17,2017/2/17,9,0.03545428
4426,17,2017/2/17,10,0.053763863
4427,17,2017/2/17,11,0.06242197
4428,17,2017/2/17,12,0.05156873
4429,17,2017/2/17,13,0.032585777
4430,17,2017/2/17,14,0.038118225
4431,17,2017/2/17,15,0.050416045
4432,17,2017/2/17,16,0.027350739
4433,17,2017/2/17,17,0.049121574
4434,17,2017/2/17,18,0.0416247
4435,17,2017/2/17,19,0.034511846
4436,17,2017/2/17,20,0.028818956
4437,17,2017/2/17,21,0.031223081
4438,17,2017/2/17,22,0.034059312
4439,17,2017/2/17,23,0.056057297
4440,17,2017/2/18,0,0.038377795
4441,17,2017/2/18,1,0.07327783
4442,17,2017/2/18,2,0.043206908
4443,17,2017/2/18,3,0.020101171
4444,17,2017/2/18,4,0.027194442
4445,17,2017/2/18,5,0.017001674
4446,17,2017/2/18,6,0.017542815
4447,17,2017/2/18,7,0.024272975
4448,17,2017/2/18,8,0.058777694
4449,17,2017/2/18,9,0.04794235
4450,17,2017/2/18,10,0.039011452
4451,17,2017/2/18,11,0.062186368
4452,17,2017/2/18,12,0.037430473
4453,17,2017/2/18,13,0.030388167
4454,17,2017/2/18,14,0.03941155
4455,17,2017/2/18,15,0.05229236
4456,17,2017/2/18,16,0.034652315
4457,17,2017/2/18,17,0.05370701
4458,17,2017/2/18,18,0.019822363
4459,17,2017/2/18,19,0.020815326
4460,17,2017/2/18,20,0.009585176
4461,17,2017/2/18,21,0.033084385
4462,17,2017/2/18,22,0.049454015
4463,17,2017/2/18,23,0.050787695
4464,17,2017/2/19,0,0.055972494
4465,17,2017/2/19,1,0.067870334
4466,17,2017/2/19,2,0.06166421
4467,17,2017/2/19,3,0.043423142
4468,17,2017/2/19,4,0.03259441
4469,17,2017/2/19,5,0.004257501
4470,17,2017/2/19,6,0.008310699
4471,17,2017/2/19,7,0.030890482
4472,17,2017/2/19,8,0.026159776
4473,17,2017/2/19,9,0.042472236
4474,17,2017/2/19,10,0.046025366
4475,17,2017/2/19,11,0.074590236
4476,17,2017/2/19,12,0.038782932
4477,17,2017/2/19,13,0.060560584
4478,17,2017/2/19,14,0.046124153
4479,17,2017/2/19,15,0.03723626
4480,17,2017/2/19,16,0.012401794
4481,17,2017/2/19,17,0.03895628
4482,17,2017/2/19,18,0.03754473
4483,17,2017/2/19,19,0.019704359
4484,17,2017/2/19,20,0.041633595
4485,17,2017/2/19,21,0.016581835
4486,17,2017/2/19,22,0.035697084
4487,17,2017/2/19,23,0.03680118
4488,17,2017/2/20,0,0.050622247
4489,17,2017/2/20,1,0.034479406
4490,17,2017/2/20,2,0.06420938
4491,17,2017/2/20,3,0.036333166
4492,17,2017/2/20,4,0.023357805
4493,17,2017/2/20,5,0.040388115
4494,17,2017/2/20,6,0.037497
4495,17,2017/2/20,7,0.035971057
4496,17,2017/2/20,8,0.007147257
4497,17,2017/2/20,9,0.053767476
4498,17,2017/2/20,10,0.05166793
4499,17,2017/2/20,11,0.050484505
4500,17,2017/2/20,12,0.03924407
4501,17,2017/2/20,13,0.020513335
4502,17,2017/2/20,14,0.030586068
4503,17,2017/2/20,15,0.026575137
4504,17,2017/2/20,16,0.032690417
4505,17,2017/2/20,17,0.03891235
4506,17,2017/2/20,18,0.02264022
4507,17,2017/2/20,19,0.034930244
4508,17,2017/2/20,20,0.040772785
4509,17,2017/2/20,21,0.024070252
4510,17,2017/2/20,22,0.05216037
4511,17,2017/2/20,23,0.04793949
4512,17,2017/2/21,0,0.022554187
4513,17,2017/2/21,1,0.051657293
4514,17,2017/2/21,2,0.0472077
4515,17,2017/2/21,3,0.046205185
4516,17,2017/2/21,4,0.032674536
